x0: 72, x1: 165, y0: -6, y1: 192
x0: 243, x1: 468, y0: 243, y1: 254
x0: 242, x1: 469, y0: 243, y1: 254
x0: 241, x1: 470, y0: 243, y1: 254
x0: 240, x1: 471, y0: 243, y1: 254
x0: 239, x1: 472, y0: 243, y1: 254
x0: 238, x1: 473, y0: 243, y1: 254
x0: 237, x1: 474, y0: 243, y1: 254
x0: 236, x1: 475, y0: 243, y1: 254
x0: 235, x1: 476, y0: 243, y1: 254
x0: 234, x1: 477, y0: 243, y1: 254
x0: 233, x1: 478, y0: 243, y1: 254
x0: 232, x1: 479, y0: 243, y1: 254
x0: 231, x1: 480, y0: 243, y1: 254
x0: 230, x1: 481, y0: 243, y1: 254
x0: 229, x1: 482, y0: 243, y1: 254
x0: 228, x1: 483, y0: 243, y1: 254
x0: 227, x1: 484, y0: 243, y1: 254
x0: 247, x1: 466, y0: 243, y1: 254
x0: 246, x1: 467, y0: 243, y1: 254
x0: 245, x1: 468, y0: 243, y1: 254
x0: 244, x1: 469, y0: 243, y1: 254
x0: 243, x1: 470, y0: 242, y1: 255
x0: 242, x1: 471, y0: 242, y1: 255
x0: 241, x1: 472, y0: 242, y1: 255
x0: 240, x1: 473, y0: 242, y1: 255
x0: 239, x1: 474, y0: 242, y1: 255
x0: 238, x1: 475, y0: 242, y1: 255
x0: 237, x1: 476, y0: 242, y1: 255
x0: 236, x1: 477, y0: 242, y1: 255
x0: 235, x1: 478, y0: 242, y1: 255
x0: 234, x1: 479, y0: 242, y1: 255
x0: 233, x1: 480, y0: 242, y1: 255
x0: 232, x1: 481, y0: 242, y1: 255
x0: 231, x1: 482, y0: 242, y1: 255
x0: 230, x1: 483, y0: 242, y1: 255
x0: 229, x1: 484, y0: 242, y1: 255
x0: 228, x1: 485, y0: 242, y1: 255
x0: 249, x1: 468, y0: 245, y1: 252
x0: 248, x1: 469, y0: 245, y1: 252
x0: 247, x1: 470, y0: 245, y1: 252
x0: 246, x1: 471, y0: 245, y1: 252
x0: 245, x1: 472, y0: 245, y1: 252
x0: 244, x1: 473, y0: 245, y1: 252
x0: 243, x1: 474, y0: 245, y1: 252
x0: 242, x1: 475, y0: 245, y1: 252
x0: 241, x1: 476, y0: 244, y1: 253
x0: 240, x1: 477, y0: 244, y1: 253
x0: 239, x1: 478, y0: 244, y1: 253
x0: 238, x1: 479, y0: 244, y1: 253
x0: 237, x1: 480, y0: 244, y1: 253
x0: 236, x1: 481, y0: 244, y1: 253
x0: 235, x1: 482, y0: 244, y1: 253
x0: 234, x1: 483, y0: 244, y1: 253
x0: 233, x1: 484, y0: 244, y1: 253
x0: 232, x1: 485, y0: 244, y1: 253
x0: 231, x1: 486, y0: 244, y1: 253
x0: 230, x1: 487, y0: 244, y1: 253
x0: 250, x1: 469, y0: 246, y1: 251
x0: 249, x1: 470, y0: 246, y1: 251
x0: 248, x1: 471, y0: 246, y1: 251
x0: 247, x1: 472, y0: 246, y1: 251
x0: 246, x1: 473, y0: 246, y1: 251
x0: 245, x1: 474, y0: 246, y1: 251
x0: 244, x1: 475, y0: 246, y1: 251
x0: 243, x1: 476, y0: 246, y1: 251
x0: 242, x1: 477, y0: 246, y1: 251
x0: 241, x1: 478, y0: 246, y1: 251
x0: 240, x1: 479, y0: 246, y1: 251
x0: 239, x1: 480, y0: 246, y1: 251
x0: 238, x1: 481, y0: 246, y1: 251
x0: 237, x1: 482, y0: 246, y1: 251
x0: 236, x1: 483, y0: 246, y1: 251
x0: 235, x1: 484, y0: 246, y1: 251
x0: 234, x1: 485, y0: 246, y1: 251
x0: 233, x1: 486, y0: 246, y1: 251
x0: 232, x1: 487, y0: 246, y1: 251
x0: 231, x1: 488, y0: 246, y1: 251
x0: 233, x1: 14, y0: 246, y1: 253
x0: 234, x1: 13, y0: 246, y1: 253
x0: 235, x1: 12, y0: 246, y1: 253
x0: 236, x1: 11, y0: 246, y1: 253
x0: 237, x1: 10, y0: 246, y1: 253
x0: 238, x1: 9, y0: 246, y1: 253
x0: 239, x1: 8, y0: 246, y1: 253
x0: 240, x1: 7, y0: 246, y1: 253
x0: 241, x1: 6, y0: 246, y1: 253
x0: 242, x1: 5, y0: 246, y1: 253
x0: 243, x1: 4, y0: 246, y1: 253
x0: 244, x1: 3, y0: 246, y1: 253
x0: 245, x1: 2, y0: 246, y1: 253
x0: 246, x1: 1, y0: 246, y1: 253
x0: 247, x1: 0, y0: 246, y1: 253
x0: 248, x1: 0, y0: 246, y1: 253
x0: 249, x1: -1, y0: 246, y1: 253
x0: 250, x1: -2, y0: 246, y1: 253
x0: 251, x1: -3, y0: 246, y1: 253
x0: 252, x1: -4, y0: 246, y1: 253
x0: 234, x1: 15, y0: 243, y1: 256
x0: 235, x1: 14, y0: 243, y1: 256
x0: 236, x1: 13, y0: 243, y1: 256
x0: 237, x1: 12, y0: 243, y1: 256
x0: 238, x1: 11, y0: 243, y1: 256
x0: 239, x1: 10, y0: 243, y1: 256
x0: 240, x1: 9, y0: 243, y1: 256
x0: 241, x1: 8, y0: 243, y1: 256
x0: 242, x1: 7, y0: 243, y1: 256
x0: 243, x1: 6, y0: 243, y1: 256
x0: 244, x1: 5, y0: 243, y1: 256
x0: 245, x1: 4, y0: 243, y1: 256
x0: 246, x1: 3, y0: 243, y1: 256
x0: 247, x1: 2, y0: 242, y1: 257
x0: 248, x1: 1, y0: 242, y1: 257
x0: 249, x1: 0, y0: 242, y1: 257
x0: 250, x1: 0, y0: 242, y1: 257
x0: 251, x1: -1, y0: 242, y1: 257
x0: 252, x1: -2, y0: 242, y1: 257
x0: 253, x1: -3, y0: 242, y1: 257
x0: 235, x1: 16, y0: 252, y1: 247
x0: 236, x1: 15, y0: 252, y1: 247
x0: 237, x1: 14, y0: 252, y1: 247
x0: 238, x1: 13, y0: 252, y1: 247
x0: 239, x1: 12, y0: 252, y1: 247
x0: 240, x1: 11, y0: 252, y1: 247
x0: 241, x1: 10, y0: 252, y1: 247
x0: 242, x1: 9, y0: 252, y1: 247
x0: 243, x1: 8, y0: 252, y1: 247
x0: 244, x1: 7, y0: 252, y1: 247
x0: 245, x1: 6, y0: 252, y1: 247
x0: 246, x1: 5, y0: 252, y1: 247
x0: 247, x1: 4, y0: 252, y1: 247
x0: 248, x1: 3, y0: 252, y1: 247
x0: 249, x1: 2, y0: 252, y1: 247
x0: 250, x1: 1, y0: 252, y1: 247
x0: 251, x1: 0, y0: 252, y1: 247
x0: 252, x1: 0, y0: 252, y1: 247
x0: 253, x1: -1, y0: 252, y1: 247
x0: 254, x1: -2, y0: 252, y1: 247
x0: 235, x1: 18, y0: 267, y1: 232
x0: 236, x1: 17, y0: 267, y1: 232
x0: 237, x1: 16, y0: 267, y1: 232
x0: 238, x1: 15, y0: 267, y1: 232
x0: 239, x1: 14, y0: 268, y1: 231
x0: 240, x1: 13, y0: 268, y1: 231
x0: 241, x1: 12, y0: 268, y1: 231
x0: 242, x1: 11, y0: 268, y1: 231
x0: 243, x1: 10, y0: 268, y1: 231
x0: 244, x1: 9, y0: 268, y1: 231
x0: 245, x1: 8, y0: 269, y1: 230
x0: 246, x1: 7, y0: 269, y1: 230
x0: 247, x1: 6, y0: 269, y1: 230
x0: 248, x1: 5, y0: 269, y1: 230
x0: 249, x1: 4, y0: 269, y1: 230
x0: 250, x1: 3, y0: 269, y1: 230
x0: 251, x1: 2, y0: 269, y1: 230
x0: 252, x1: 1, y0: 270, y1: 229
x0: 253, x1: 0, y0: 270, y1: 229
x0: 254, x1: 0, y0: 270, y1: 229
x0: 247, x1: 464, y0: 266, y1: 233
x0: 246, x1: 465, y0: 266, y1: 233
x0: 245, x1: 466, y0: 266, y1: 233
x0: 244, x1: 467, y0: 266, y1: 233
x0: 243, x1: 468, y0: 266, y1: 233
x0: 242, x1: 469, y0: 267, y1: 232
x0: 241, x1: 470, y0: 267, y1: 232
x0: 240, x1: 471, y0: 267, y1: 232
x0: 239, x1: 472, y0: 267, y1: 232
x0: 238, x1: 473, y0: 267, y1: 232
x0: 237, x1: 474, y0: 267, y1: 232
x0: 236, x1: 475, y0: 268, y1: 231
x0: 235, x1: 476, y0: 268, y1: 231
x0: 234, x1: 477, y0: 268, y1: 231
x0: 233, x1: 478, y0: 268, y1: 231
x0: 232, x1: 479, y0: 268, y1: 231
x0: 231, x1: 480, y0: 268, y1: 231
x0: 230, x1: 481, y0: 268, y1: 231
x0: 229, x1: 482, y0: 269, y1: 230
x0: 228, x1: 483, y0: 269, y1: 230
x0: 247, x1: 466, y0: 255, y1: 244
x0: 246, x1: 467, y0: 255, y1: 244
x0: 245, x1: 468, y0: 255, y1: 244
x0: 244, x1: 469, y0: 255, y1: 244
x0: 243, x1: 470, y0: 255, y1: 244
x0: 242, x1: 471, y0: 255, y1: 244
x0: 241, x1: 472, y0: 255, y1: 244
x0: 240, x1: 473, y0: 255, y1: 244
x0: 239, x1: 474, y0: 255, y1: 244
x0: 238, x1: 475, y0: 255, y1: 244
x0: 237, x1: 476, y0: 256, y1: 243
x0: 236, x1: 477, y0: 256, y1: 243
x0: 235, x1: 478, y0: 256, y1: 243
x0: 234, x1: 479, y0: 256, y1: 243
x0: 233, x1: 480, y0: 256, y1: 243
x0: 232, x1: 481, y0: 256, y1: 243
x0: 231, x1: 482, y0: 256, y1: 243
x0: 230, x1: 483, y0: 256, y1: 243
x0: 229, x1: 484, y0: 256, y1: 243
x0: 228, x1: 485, y0: 256, y1: 243
x0: 249, x1: 468, y0: 249, y1: 250
x0: 248, x1: 469, y0: 249, y1: 250
x0: 247, x1: 470, y0: 249, y1: 250
x0: 246, x1: 471, y0: 249, y1: 250
x0: 245, x1: 472, y0: 249, y1: 250
x0: 244, x1: 473, y0: 249, y1: 250
x0: 243, x1: 474, y0: 249, y1: 250
x0: 242, x1: 475, y0: 249, y1: 250
x0: 241, x1: 476, y0: 249, y1: 250
x0: 240, x1: 477, y0: 249, y1: 250
x0: 239, x1: 478, y0: 249, y1: 250
x0: 238, x1: 479, y0: 249, y1: 250
x0: 237, x1: 480, y0: 249, y1: 250
x0: 236, x1: 481, y0: 249, y1: 250
x0: 235, x1: 482, y0: 249, y1: 250
x0: 234, x1: 483, y0: 249, y1: 250
x0: 233, x1: 484, y0: 249, y1: 250
x0: 232, x1: 485, y0: 249, y1: 250
x0: 231, x1: 486, y0: 249, y1: 250
x0: 230, x1: 487, y0: 249, y1: 250
x0: 250, x1: 469, y0: 249, y1: 250
x0: 249, x1: 470, y0: 249, y1: 250
x0: 248, x1: 471, y0: 249, y1: 250
x0: 247, x1: 472, y0: 249, y1: 250
x0: 246, x1: 473, y0: 249, y1: 250
x0: 245, x1: 474, y0: 249, y1: 250
x0: 244, x1: 475, y0: 249, y1: 250
x0: 243, x1: 476, y0: 249, y1: 250
x0: 242, x1: 477, y0: 249, y1: 250
x0: 241, x1: 478, y0: 249, y1: 250
x0: 240, x1: 479, y0: 249, y1: 250
x0: 239, x1: 480, y0: 249, y1: 250
x0: 238, x1: 481, y0: 249, y1: 250
x0: 237, x1: 482, y0: 249, y1: 250
x0: 236, x1: 483, y0: 249, y1: 250
x0: 235, x1: 484, y0: 249, y1: 250
x0: 234, x1: 485, y0: 249, y1: 250
x0: 233, x1: 486, y0: 249, y1: 250
x0: 232, x1: 487, y0: 248, y1: 251
x0: 231, x1: 488, y0: 248, y1: 251
x0: 233, x1: 14, y0: 247, y1: 254
x0: 234, x1: 13, y0: 247, y1: 254
x0: 235, x1: 12, y0: 247, y1: 254
x0: 236, x1: 11, y0: 247, y1: 254
x0: 237, x1: 10, y0: 247, y1: 254
x0: 238, x1: 9, y0: 247, y1: 254
x0: 239, x1: 8, y0: 247, y1: 254
x0: 240, x1: 7, y0: 247, y1: 254
x0: 241, x1: 6, y0: 247, y1: 254
x0: 242, x1: 5, y0: 247, y1: 254
x0: 243, x1: 4, y0: 247, y1: 254
x0: 244, x1: 3, y0: 247, y1: 254
x0: 245, x1: 2, y0: 247, y1: 254
x0: 246, x1: 1, y0: 247, y1: 254
x0: 247, x1: 0, y0: 247, y1: 254
x0: 248, x1: 0, y0: 247, y1: 254
x0: 249, x1: -1, y0: 247, y1: 254
x0: 250, x1: -2, y0: 247, y1: 254
x0: 251, x1: -3, y0: 247, y1: 254
x0: 252, x1: -4, y0: 247, y1: 254
x0: 234, x1: 15, y0: 244, y1: 257
x0: 235, x1: 14, y0: 244, y1: 257
x0: 236, x1: 13, y0: 244, y1: 257
x0: 237, x1: 12, y0: 244, y1: 257
x0: 238, x1: 11, y0: 244, y1: 257
x0: 239, x1: 10, y0: 244, y1: 257
x0: 240, x1: 9, y0: 244, y1: 257
x0: 241, x1: 8, y0: 244, y1: 257
x0: 242, x1: 7, y0: 244, y1: 257
x0: 243, x1: 6, y0: 244, y1: 257
x0: 244, x1: 5, y0: 243, y1: 258
x0: 245, x1: 4, y0: 243, y1: 258
x0: 246, x1: 3, y0: 243, y1: 258
x0: 247, x1: 2, y0: 243, y1: 258
x0: 248, x1: 1, y0: 243, y1: 258
x0: 249, x1: 0, y0: 243, y1: 258
x0: 250, x1: 0, y0: 243, y1: 258
x0: 251, x1: -1, y0: 243, y1: 258
x0: 252, x1: -2, y0: 243, y1: 258
x0: 253, x1: -3, y0: 243, y1: 258
x0: 235, x1: 16, y0: 253, y1: 248
x0: 236, x1: 15, y0: 253, y1: 248
x0: 237, x1: 14, y0: 253, y1: 248
x0: 238, x1: 13, y0: 253, y1: 248
x0: 239, x1: 12, y0: 253, y1: 248
x0: 240, x1: 11, y0: 253, y1: 248
x0: 241, x1: 10, y0: 253, y1: 248
x0: 242, x1: 9, y0: 253, y1: 248
x0: 243, x1: 8, y0: 253, y1: 248
x0: 244, x1: 7, y0: 253, y1: 248
x0: 245, x1: 6, y0: 253, y1: 248
x0: 246, x1: 5, y0: 253, y1: 248
x0: 247, x1: 4, y0: 253, y1: 248
x0: 248, x1: 3, y0: 253, y1: 248
x0: 249, x1: 2, y0: 253, y1: 248
x0: 250, x1: 1, y0: 253, y1: 248
x0: 251, x1: 0, y0: 253, y1: 248
x0: 252, x1: 0, y0: 253, y1: 248
x0: 253, x1: -1, y0: 253, y1: 248
x0: 254, x1: -2, y0: 253, y1: 248
x0: 235, x1: 18, y0: 266, y1: 235
x0: 236, x1: 17, y0: 266, y1: 235
x0: 237, x1: 16, y0: 266, y1: 235
x0: 238, x1: 15, y0: 266, y1: 235
x0: 239, x1: 14, y0: 266, y1: 235
x0: 240, x1: 13, y0: 267, y1: 234
x0: 241, x1: 12, y0: 267, y1: 234
x0: 242, x1: 11, y0: 267, y1: 234
x0: 243, x1: 10, y0: 267, y1: 234
x0: 244, x1: 9, y0: 267, y1: 234
x0: 245, x1: 8, y0: 267, y1: 234
x0: 246, x1: 7, y0: 267, y1: 234
x0: 247, x1: 6, y0: 268, y1: 233
x0: 248, x1: 5, y0: 268, y1: 233
x0: 249, x1: 4, y0: 268, y1: 233
x0: 250, x1: 3, y0: 268, y1: 233
x0: 251, x1: 2, y0: 268, y1: 233
x0: 252, x1: 1, y0: 268, y1: 233
x0: 253, x1: 0, y0: 268, y1: 233
x0: 254, x1: 0, y0: 269, y1: 232
x0: 23, x1: 234, y0: 218, y1: 283
x0: 22, x1: 235, y0: 218, y1: 283
x0: 21, x1: 236, y0: 217, y1: 284
x0: 21, x1: 236, y0: 217, y1: 284
x0: 20, x1: 237, y0: 217, y1: 284
x0: 19, x1: 238, y0: 217, y1: 284
x0: 18, x1: 239, y0: 216, y1: 285
x0: 17, x1: 240, y0: 216, y1: 285
x0: 16, x1: 241, y0: 216, y1: 285
x0: 15, x1: 242, y0: 215, y1: 286
x0: 14, x1: 243, y0: 215, y1: 286
x0: 13, x1: 244, y0: 215, y1: 286
x0: 12, x1: 245, y0: 215, y1: 286
x0: 11, x1: 246, y0: 214, y1: 287
x0: 10, x1: 247, y0: 214, y1: 287
x0: 9, x1: 248, y0: 214, y1: 287
x0: 8, x1: 249, y0: 213, y1: 288
x0: 7, x1: 250, y0: 213, y1: 288
x0: 6, x1: 251, y0: 213, y1: 288
x0: 5, x1: 252, y0: 212, y1: 289
x0: 238, x1: 23, y0: 227, y1: 274
x0: 239, x1: 22, y0: 226, y1: 275
x0: 240, x1: 21, y0: 226, y1: 275
x0: 241, x1: 20, y0: 226, y1: 275
x0: 242, x1: 19, y0: 226, y1: 275
x0: 243, x1: 18, y0: 225, y1: 276
x0: 244, x1: 17, y0: 225, y1: 276
x0: 245, x1: 16, y0: 225, y1: 276
x0: 246, x1: 15, y0: 225, y1: 276
x0: 247, x1: 14, y0: 225, y1: 276
x0: 248, x1: 13, y0: 224, y1: 277
x0: 249, x1: 12, y0: 224, y1: 277
x0: 250, x1: 11, y0: 224, y1: 277
x0: 251, x1: 10, y0: 224, y1: 277
x0: 252, x1: 9, y0: 223, y1: 278
x0: 252, x1: 9, y0: 223, y1: 278
x0: 253, x1: 8, y0: 223, y1: 278
x0: 254, x1: 7, y0: 223, y1: 278
x0: 255, x1: 6, y0: 223, y1: 278
x0: 256, x1: 5, y0: 222, y1: 279
x0: 239, x1: 24, y0: 273, y1: 228
x0: 240, x1: 23, y0: 273, y1: 228
x0: 241, x1: 22, y0: 273, y1: 228
x0: 242, x1: 21, y0: 274, y1: 227
x0: 243, x1: 20, y0: 274, y1: 227
x0: 244, x1: 19, y0: 274, y1: 227
x0: 245, x1: 18, y0: 274, y1: 227
x0: 246, x1: 17, y0: 274, y1: 227
x0: 247, x1: 16, y0: 275, y1: 226
x0: 248, x1: 15, y0: 275, y1: 226
x0: 249, x1: 14, y0: 275, y1: 226
x0: 250, x1: 13, y0: 275, y1: 226
x0: 251, x1: 12, y0: 275, y1: 226
x0: 252, x1: 11, y0: 276, y1: 225
x0: 253, x1: 10, y0: 276, y1: 225
x0: 254, x1: 9, y0: 276, y1: 225
x0: 255, x1: 8, y0: 276, y1: 225
x0: 256, x1: 7, y0: 276, y1: 225
x0: 257, x1: 6, y0: 277, y1: 224
x0: 258, x1: 5, y0: 277, y1: 224
x0: 247, x1: 464, y0: 265, y1: 236
x0: 246, x1: 465, y0: 266, y1: 235
x0: 245, x1: 466, y0: 266, y1: 235
x0: 244, x1: 467, y0: 266, y1: 235
x0: 243, x1: 468, y0: 266, y1: 235
x0: 242, x1: 469, y0: 266, y1: 235
x0: 241, x1: 470, y0: 266, y1: 235
x0: 240, x1: 471, y0: 266, y1: 235
x0: 239, x1: 472, y0: 266, y1: 235
x0: 238, x1: 473, y0: 267, y1: 234
x0: 237, x1: 474, y0: 267, y1: 234
x0: 236, x1: 475, y0: 267, y1: 234
x0: 235, x1: 476, y0: 267, y1: 234
x0: 234, x1: 477, y0: 267, y1: 234
x0: 233, x1: 478, y0: 267, y1: 234
x0: 232, x1: 479, y0: 267, y1: 234
x0: 231, x1: 480, y0: 268, y1: 233
x0: 230, x1: 481, y0: 268, y1: 233
x0: 229, x1: 482, y0: 268, y1: 233
x0: 228, x1: 483, y0: 268, y1: 233
x0: 247, x1: 466, y0: 256, y1: 245
x0: 246, x1: 467, y0: 256, y1: 245
x0: 245, x1: 468, y0: 256, y1: 245
x0: 244, x1: 469, y0: 256, y1: 245
x0: 243, x1: 470, y0: 256, y1: 245
x0: 242, x1: 471, y0: 256, y1: 245
x0: 241, x1: 472, y0: 256, y1: 245
x0: 240, x1: 473, y0: 256, y1: 245
x0: 239, x1: 474, y0: 256, y1: 245
x0: 238, x1: 475, y0: 256, y1: 245
x0: 237, x1: 476, y0: 256, y1: 245
x0: 236, x1: 477, y0: 256, y1: 245
x0: 235, x1: 478, y0: 256, y1: 245
x0: 234, x1: 479, y0: 256, y1: 245
x0: 233, x1: 480, y0: 256, y1: 245
x0: 232, x1: 481, y0: 256, y1: 245
x0: 231, x1: 482, y0: 256, y1: 245
x0: 230, x1: 483, y0: 256, y1: 245
x0: 229, x1: 484, y0: 256, y1: 245
x0: 228, x1: 485, y0: 256, y1: 245
x0: 249, x1: 468, y0: 250, y1: 251
x0: 248, x1: 469, y0: 250, y1: 251
x0: 247, x1: 470, y0: 250, y1: 251
x0: 246, x1: 471, y0: 250, y1: 251
x0: 245, x1: 472, y0: 250, y1: 251
x0: 244, x1: 473, y0: 250, y1: 251
x0: 243, x1: 474, y0: 250, y1: 251
x0: 242, x1: 475, y0: 250, y1: 251
x0: 241, x1: 476, y0: 250, y1: 251
x0: 240, x1: 477, y0: 250, y1: 251
x0: 239, x1: 478, y0: 250, y1: 251
x0: 238, x1: 479, y0: 250, y1: 251
x0: 237, x1: 480, y0: 250, y1: 251
x0: 236, x1: 481, y0: 250, y1: 251
x0: 235, x1: 482, y0: 250, y1: 251
x0: 234, x1: 483, y0: 250, y1: 251
x0: 233, x1: 484, y0: 250, y1: 251
x0: 232, x1: 485, y0: 250, y1: 251
x0: 231, x1: 486, y0: 250, y1: 251
x0: 230, x1: 487, y0: 250, y1: 251
x0: 250, x1: 469, y0: 250, y1: 251
x0: 249, x1: 470, y0: 250, y1: 251
x0: 248, x1: 471, y0: 250, y1: 251
x0: 247, x1: 472, y0: 250, y1: 251
x0: 246, x1: 473, y0: 250, y1: 251
x0: 245, x1: 474, y0: 250, y1: 251
x0: 244, x1: 475, y0: 250, y1: 251
x0: 243, x1: 476, y0: 250, y1: 251
x0: 242, x1: 477, y0: 250, y1: 251
x0: 241, x1: 478, y0: 250, y1: 251
x0: 240, x1: 479, y0: 250, y1: 251
x0: 239, x1: 480, y0: 250, y1: 251
x0: 238, x1: 481, y0: 250, y1: 251
x0: 237, x1: 482, y0: 250, y1: 251
x0: 236, x1: 483, y0: 250, y1: 251
x0: 235, x1: 484, y0: 250, y1: 251
x0: 234, x1: 485, y0: 250, y1: 251
x0: 233, x1: 486, y0: 250, y1: 251
x0: 232, x1: 487, y0: 249, y1: 252
x0: 231, x1: 488, y0: 249, y1: 252
x0: 234, x1: 14, y0: 252, y1: 252
x0: 235, x1: 13, y0: 252, y1: 252
x0: 236, x1: 12, y0: 252, y1: 252
x0: 237, x1: 11, y0: 252, y1: 252
x0: 238, x1: 10, y0: 252, y1: 252
x0: 239, x1: 9, y0: 252, y1: 252
x0: 240, x1: 8, y0: 252, y1: 252
x0: 241, x1: 7, y0: 252, y1: 252
x0: 242, x1: 6, y0: 252, y1: 252
x0: 243, x1: 5, y0: 252, y1: 252
x0: 244, x1: 4, y0: 252, y1: 252
x0: 245, x1: 3, y0: 252, y1: 252
x0: 246, x1: 2, y0: 252, y1: 252
x0: 247, x1: 1, y0: 252, y1: 252
x0: 248, x1: 0, y0: 252, y1: 252
x0: 249, x1: -1, y0: 252, y1: 252
x0: 250, x1: -2, y0: 252, y1: 252
x0: 251, x1: -3, y0: 252, y1: 252
x0: 252, x1: -4, y0: 252, y1: 252
x0: 253, x1: -5, y0: 252, y1: 252
x0: 235, x1: 15, y0: 252, y1: 252
x0: 236, x1: 14, y0: 252, y1: 252
x0: 237, x1: 13, y0: 252, y1: 252
x0: 238, x1: 12, y0: 252, y1: 252
x0: 239, x1: 11, y0: 252, y1: 252
x0: 240, x1: 10, y0: 252, y1: 252
x0: 241, x1: 9, y0: 252, y1: 252
x0: 242, x1: 8, y0: 252, y1: 252
x0: 243, x1: 7, y0: 252, y1: 252
x0: 244, x1: 6, y0: 252, y1: 252
x0: 245, x1: 5, y0: 252, y1: 252
x0: 246, x1: 4, y0: 252, y1: 252
x0: 247, x1: 3, y0: 252, y1: 252
x0: 248, x1: 2, y0: 252, y1: 252
x0: 249, x1: 1, y0: 252, y1: 252
x0: 250, x1: 0, y0: 252, y1: 252
x0: 251, x1: -1, y0: 252, y1: 252
x0: 252, x1: -2, y0: 252, y1: 252
x0: 253, x1: -3, y0: 252, y1: 252
x0: 254, x1: -4, y0: 252, y1: 252
x0: 236, x1: 16, y0: 252, y1: 252
x0: 237, x1: 15, y0: 252, y1: 252
x0: 238, x1: 14, y0: 252, y1: 252
x0: 239, x1: 13, y0: 252, y1: 252
x0: 240, x1: 12, y0: 252, y1: 252
x0: 241, x1: 11, y0: 252, y1: 252
x0: 242, x1: 10, y0: 252, y1: 252
x0: 243, x1: 9, y0: 252, y1: 252
x0: 244, x1: 8, y0: 252, y1: 252
x0: 245, x1: 7, y0: 252, y1: 252
x0: 246, x1: 6, y0: 252, y1: 252
x0: 247, x1: 5, y0: 252, y1: 252
x0: 248, x1: 4, y0: 252, y1: 252
x0: 249, x1: 3, y0: 252, y1: 252
x0: 250, x1: 2, y0: 252, y1: 252
x0: 251, x1: 1, y0: 252, y1: 252
x0: 252, x1: 0, y0: 252, y1: 252
x0: 253, x1: -1, y0: 252, y1: 252
x0: 254, x1: -2, y0: 252, y1: 252
x0: 255, x1: -3, y0: 252, y1: 252
x0: 237, x1: 17, y0: 252, y1: 252
x0: 238, x1: 16, y0: 252, y1: 252
x0: 239, x1: 15, y0: 252, y1: 252
x0: 240, x1: 14, y0: 252, y1: 252
x0: 241, x1: 13, y0: 252, y1: 252
x0: 242, x1: 12, y0: 252, y1: 252
x0: 243, x1: 11, y0: 252, y1: 252
x0: 244, x1: 10, y0: 252, y1: 252
x0: 245, x1: 9, y0: 252, y1: 252
x0: 246, x1: 8, y0: 252, y1: 252
x0: 247, x1: 7, y0: 252, y1: 252
x0: 248, x1: 6, y0: 252, y1: 252
x0: 249, x1: 5, y0: 252, y1: 252
x0: 250, x1: 4, y0: 252, y1: 252
x0: 251, x1: 3, y0: 252, y1: 252
x0: 252, x1: 2, y0: 252, y1: 252
x0: 253, x1: 1, y0: 252, y1: 252
x0: 254, x1: 0, y0: 252, y1: 252
x0: 255, x1: -1, y0: 252, y1: 252
x0: 256, x1: -2, y0: 252, y1: 252
x0: 18, x1: 237, y0: 251, y1: 252
x0: 17, x1: 238, y0: 251, y1: 252
x0: 16, x1: 239, y0: 251, y1: 252
x0: 15, x1: 240, y0: 251, y1: 252
x0: 14, x1: 241, y0: 251, y1: 252
x0: 13, x1: 242, y0: 251, y1: 252
x0: 12, x1: 243, y0: 251, y1: 252
x0: 11, x1: 244, y0: 251, y1: 252
x0: 10, x1: 245, y0: 251, y1: 252
x0: 9, x1: 246, y0: 251, y1: 252
x0: 8, x1: 247, y0: 251, y1: 252
x0: 7, x1: 248, y0: 251, y1: 252
x0: 6, x1: 249, y0: 251, y1: 252
x0: 5, x1: 250, y0: 251, y1: 252
x0: 4, x1: 251, y0: 251, y1: 252
x0: 3, x1: 252, y0: 251, y1: 252
x0: 2, x1: 253, y0: 251, y1: 252
x0: 1, x1: 254, y0: 251, y1: 252
x0: 0, x1: 255, y0: 251, y1: 252
x0: 0, x1: 256, y0: 251, y1: 252
x0: 19, x1: 238, y0: 251, y1: 252
x0: 18, x1: 239, y0: 251, y1: 252
x0: 17, x1: 240, y0: 251, y1: 252
x0: 16, x1: 241, y0: 251, y1: 252
x0: 15, x1: 242, y0: 251, y1: 252
x0: 14, x1: 243, y0: 251, y1: 252
x0: 13, x1: 244, y0: 251, y1: 252
x0: 12, x1: 245, y0: 251, y1: 252
x0: 11, x1: 246, y0: 251, y1: 252
x0: 10, x1: 247, y0: 251, y1: 252
x0: 9, x1: 248, y0: 251, y1: 252
x0: 8, x1: 249, y0: 251, y1: 252
x0: 7, x1: 250, y0: 251, y1: 252
x0: 6, x1: 251, y0: 251, y1: 252
x0: 5, x1: 252, y0: 251, y1: 252
x0: 4, x1: 253, y0: 251, y1: 252
x0: 3, x1: 254, y0: 251, y1: 252
x0: 2, x1: 255, y0: 251, y1: 252
x0: 1, x1: 256, y0: 251, y1: 252
x0: 0, x1: 257, y0: 251, y1: 252
x0: 241, x1: 21, y0: 252, y1: 252
x0: 242, x1: 20, y0: 252, y1: 252
x0: 243, x1: 19, y0: 252, y1: 252
x0: 244, x1: 18, y0: 252, y1: 252
x0: 245, x1: 17, y0: 252, y1: 252
